Age,Grade,Gender,Race,SES_Quartile,ParentalEducation,SchoolType,Locale,TestScore_Math,TestScore_Reading,TestScore_Science,GPA,AttendanceRate,StudyHours,InternetAccess,Extracurricular,PartTimeJob,ParentSupport,Romantic,FreeTime,GoOut
18,12,Male,Hispanic,3,Bachelors+,Public,Suburban,76.24670150519404,75.80275959380624,73.52294715806369,3.3987686558900454,0.8935556185827568,1.2246153642744129,1,0,0,1,0,4,1
14,9,Male,Hispanic,1,<HS,Public,City,69.06494793174598,64.71626929813563,68.05223809537394,2.261117329057753,0.846627632588027,0.7681762925333051,0,0,0,0,0,3,2
16,11,Female,White,3,SomeCollege,Public,City,82.26983365338977,86.25905536667132,84.47801541267567,3.2843991530298817,0.9511034755868014,1.174880883641739,1,0,0,0,1,2,3
15,10,Male,Asian,2,SomeCollege,Public,City,45.045726199651085,51.41075087536132,47.93993650477465,1.828646055066536,0.7918785076880402,0.7539199466955293,1,1,0,0,0,3,2
16,11,Female,White,2,HS,Public,Suburban,80.52923175448291,71.88786015862988,74.629128752854,3.304620031668501,0.9391024729179586,0.8006387396967163,1,1,0,0,0,3,2
18,12,Male,Black,2,<HS,Public,City,58.35514418127964,67.22150551441342,64.21124785460476,2.522833787240507,0.8476589413571094,0.7680240844435265,1,0,0,0,0,2,3
14,9,Male,Black,3,SomeCollege,Private,City,82.52287270853736,76.60403339484849,84.63706284004725,3.227226363986612,0.9100374921599452,1.1318063110311287,1,0,0,1,0,4,2
18,12,Female,White,4,HS,Public,Suburban,67.5590090332443,56.41107423195828,69.39457332951328,2.6748007902399777,0.8541503434232527,0.9379756953013868,1,1,0,0,0,4,3
15,10,Male,Hispanic,2,<HS,Public,Suburban,82.043067497197,88.91987591782112,93.26630514939566,3.51563167046264,0.9504335769419414,1.7786329820751603,1,1,0,0,0,3,2
14,9,Female,Black,3,SomeCollege,Public,Suburban,80.29656393872868,67.91802497298535,78.10130454681207,3.1022231408134457,0.9227680837709852,1.1203830887892043,1,0,0,0,0,2,2
15,10,Female,Black,4,SomeCollege,Public,City,76.9340612911841,82.47718198968363,71.17450631177248,2.804726618756757,0.903916290947118,0.9703345736508852,1,1,0,0,0,3,2
15,10,Male,White,3,HS,Private,City,73.5683320937694,87.92411569938808,76.58702782556284,2.8609981960020603,0.932697741299412,1.1484282018984524,1,1,0,1,1,3,3
15,10,Male,Two-or-more,2,<HS,Public,City,76.95448030396746,73.40356977681206,61.37372550157473,2.740946411620538,0.8935811144282283,0.6705438581979791,1,1,0,0,0,2,1
18,12,Female,Hispanic,4,Bachelors+,Private,Suburban,72.2245620738779,76.04053448923658,84.04148810376662,3.210758805987794,0.9186020429777936,1.3307249942558106,1,0,0,0,0,3,2
14,9,Male,Hispanic,1,<HS,Public,Rural,85.49134007634001,85.64232243323335,73.67277025493625,3.0923563601388997,0.9588079112733888,1.682830069246783,1,0,1,0,0,4,2
16,11,Female,Other,2,SomeCollege,Public,Suburban,64.55528995835257,76.16640074349911,60.933168969602725,2.7286513738601776,0.8901483753929514,0.7254213321776232,1,0,0,1,0,1,3
16,11,Female,Hispanic,1,<HS,Public,Rural,76.68689041379474,69.8955320899213,74.54118952206755,3.2365972308126163,0.9254742247466392,0.98227328051757,1,0,0,0,0,3,3
15,10,Male,Hispanic,3,HS,Public,City,63.52038044986175,59.36222827489159,74.55638734405149,2.6449636245240304,0.8321174558356934,1.294016006500729,1,0,0,0,1,3,3
17,12,Female,Asian,3,Bachelors+,Public,City,87.91499210057708,84.2856555032449,75.59637480590854,2.9714185951924805,0.934080514026472,1.8046918424765157,1,0,0,1,0,2,2
16,11,Male,White,2,HS,Private,Town,71.45685168290393,71.5388965463486,71.82097235575702,2.5261046942566185,0.8920184995980593,1.589408981754728,1,0,0,1,0,4,2
14,9,Female,Hispanic,3,SomeCollege,Public,Rural,60.70989662398261,44.9694747499324,52.33784337835198,1.8717181143683332,0.8118686364982276,0.370609388135689,1,1,0,0,0,3,1
14,9,Female,Hispanic,2,HS,Private,Rural,66.02949658337428,67.75682294937813,68.76964505378683,2.2203415172261085,0.8874063266773925,0.6149182104384188,1,1,0,0,0,3,2
15,10,Male,Black,1,<HS,Public,Rural,68.57370527524505,67.16123795714145,66.0109576095266,2.296262914239052,0.8301661632394267,1.0660291098344206,1,1,0,0,0,1,1
14,9,Female,Hispanic,1,HS,Public,City,82.36077096738036,78.99805398466776,79.74218623084217,3.017354023468265,0.9198589735002332,0.1898496890733936,1,1,0,0,1,4,1
18,12,Female,Black,3,SomeCollege,Public,City,76.20328111959317,75.93165056024877,76.63575375323636,3.105704746500203,0.8867219167858587,1.1989404304885602,1,1,0,0,0,2,3
16,11,Female,Hispanic,1,SomeCollege,Public,City,97.35712126765227,97.04945507728564,83.69423451263707,4.0,0.983776311239285,1.5641145985829454,1,0,1,1,0,2,1
16,11,Male,White,3,SomeCollege,Public,City,79.94351238910332,81.436126936249,75.57844551986895,2.2488140845745965,0.9129817428345406,0.6999513380728876,1,0,0,1,1,3,2
18,12,Female,White,1,HS,Public,City,82.17715374341269,84.17840374872229,76.67954717199677,2.990630783506848,0.933556547866839,1.3426936670138554,1,0,0,0,0,2,2
17,12,Female,White,3,Bachelors+,Public,City,72.61697517979475,76.01646260336494,65.28541161751893,2.840019801812844,0.8738251049005038,1.1307083234999618,1,0,0,0,0,4,1
16,11,Male,Black,1,HS,Public,City,74.79775801933204,85.21219502389944,80.18901326709282,3.3849183669019656,0.9173234263541964,1.1662936679888385,1,0,0,0,1,2,1
14,9,Female,White,1,<HS,Public,Suburban,73.47341118023233,66.18058533635778,75.51975119791867,2.762593205794213,0.8535578671253794,0.4104330288541631,1,0,0,0,1,3,2
18,12,Male,Black,3,HS,Public,City,87.25781001336107,78.30659400514358,80.74206463235262,3.2702839619072432,0.9252550957506014,1.271809049369881,1,1,0,1,0,2,1
14,9,Male,White,1,HS,Public,Suburban,71.19221198669784,67.62324425569531,75.66987618607685,3.0528776421559702,0.902247161782576,0.8240304840289598,0,0,0,0,0,4,2
16,11,Male,Other,3,HS,Public,Rural,88.23194620548708,80.0748267890551,66.41796450916281,2.702216800125966,0.9251334855609938,1.19406602808688,1,1,0,1,0,4,4
18,12,Male,White,3,HS,Private,Town,61.582744490806505,50.03331219344501,56.420096939175565,1.9826647115081988,0.8241450617992551,0.7390267501972733,1,1,0,0,1,2,2
15,10,Female,Hispanic,1,<HS,Public,Suburban,61.162342562675406,80.2999452475892,75.56550268113307,3.3135119288929453,0.90195654805221,1.162635758471722,1,0,0,0,0,3,1
15,10,Female,White,3,HS,Public,Town,74.76292640040033,62.64178774947023,75.76473303681075,3.016712464438813,0.8958419207142851,0.7642526055148298,1,0,1,1,0,2,2
15,10,Female,White,3,SomeCollege,Public,Suburban,80.46314129386128,93.51415048543907,91.9889551128438,3.3318275016328287,0.939965544025355,1.2970598506415638,1,0,0,0,0,3,3
14,9,Female,White,3,<HS,Public,Rural,65.78953525154239,70.38266667858223,68.80370189406598,2.6034413479183405,0.8745226214777084,0.6073249582365723,1,0,0,1,0,4,1
15,10,Female,White,3,SomeCollege,Public,City,88.95058116331047,85.04739442419009,89.29442291482177,3.191326970133505,0.92729490936368,1.8784428760580676,1,1,0,1,0,5,1
17,12,Female,Two-or-more,3,HS,Public,City,69.42785160776721,68.72695360477549,54.846955167367305,2.3358284520261616,0.863528716701684,0.9525164894608948,1,1,0,1,0,4,2
16,11,Male,White,2,SomeCollege,Public,Town,74.26531989261724,61.24933992799759,67.3918942165896,2.4465288549834376,0.8797350515129019,1.3449156227485948,1,0,0,1,0,2,2
14,9,Female,Black,2,Bachelors+,Private,Town,63.86310135348669,69.37574151769739,78.4857280671994,3.3426973507789133,0.8649089335582755,1.3343494680358572,1,1,1,0,0,3,1
14,9,Female,Black,2,HS,Public,Suburban,66.26734951228228,70.8252438732909,73.04016710201309,2.7993635247205675,0.8526202872619306,0.4598219588268908,1,1,0,0,0,3,3
15,10,Male,Hispanic,4,SomeCollege,Public,Suburban,74.66225064362663,77.62608203024394,81.65183548492246,2.8744887807102693,0.9447885105732456,0.7792885675380459,1,0,0,1,0,3,2
18,12,Female,Black,4,Bachelors+,Public,City,70.21389435376126,51.22799373383468,64.7835556885585,2.778276269210642,0.8285153884182139,1.0740526243761033,1,0,0,1,1,4,1
14,9,Male,Hispanic,2,<HS,Public,Suburban,87.30802573521903,82.3521474901796,82.26103138934289,3.2151743183826142,0.9545800220936556,1.3712480071762971,1,0,0,0,1,4,2
14,9,Male,White,2,HS,Public,Suburban,60.87234242065192,56.51299815990684,68.04824173253104,2.666195959279128,0.8635106565864358,0.8638617700944712,1,0,0,0,0,2,2
16,11,Female,White,3,Bachelors+,Public,City,74.07068433140128,70.51202331597126,72.16500867496656,2.188764839919667,0.8867058409496172,0.9961894611314496,1,1,0,0,1,2,2
17,12,Female,White,2,HS,Public,Suburban,84.01684077454004,71.45286910914527,84.30838601020267,3.3253643925039205,0.911011491832885,1.120471096510858,1,1,0,1,0,4,2
14,9,Male,Hispanic,2,HS,Public,City,83.20526112691539,63.66272524382576,80.98253558635537,3.042116686460875,0.9111781113988056,0.9392317317013268,1,1,0,1,0,5,1
15,10,Male,Hispanic,1,<HS,Public,Suburban,74.73584157453728,60.2739430901848,70.16531485961308,2.6746556345593984,0.8592649611291666,1.4684795183110275,1,0,1,0,0,4,1
18,12,Male,Black,2,HS,Public,City,67.42784207767721,67.07303707635803,77.2173900241663,2.5909861534270826,0.8795653760704081,0.7799103802236927,1,0,0,0,0,4,4
17,12,Female,White,3,SomeCollege,Private,City,86.63014562755873,85.75897028137928,84.23260119217409,3.4446858742634165,0.9587814910885044,1.1341446261042465,1,1,0,1,0,1,3
16,11,Female,White,2,HS,Public,City,64.90671864813123,71.33149790975847,60.34295326602447,2.752349946435987,0.852987643123763,0.9917626326435266,1,1,0,0,1,4,3
17,12,Female,Black,3,Bachelors+,Public,City,78.26270743439143,84.44470650829234,76.44144447812789,3.3804244048065013,0.961068879744977,0.7269545875710631,1,0,0,1,0,2,2
18,12,Female,White,2,HS,Public,Suburban,69.31408172859636,89.00642398018643,79.0093822748276,2.7808965531984726,0.9074152924282298,1.1077437156519714,1,0,0,0,0,3,3
17,12,Male,Hispanic,2,Bachelors+,Public,City,68.71708028037553,63.7668974360809,67.08516917932792,2.2687031595936453,0.8311407389813916,1.0816860888066924,1,0,0,1,0,3,1
17,12,Male,Asian,2,SomeCollege,Public,Suburban,66.60442645584163,73.16526578138972,69.63618747299085,2.346945807592289,0.8322241304551434,0.7700792617323058,1,1,0,0,0,4,3
16,11,Female,White,4,Bachelors+,Public,City,89.2077285037742,71.27852358719718,87.46553772704164,2.8905353115958614,0.9538389456695956,0.8989025955288861,1,1,0,1,0,1,1
16,11,Female,Black,3,SomeCollege,Public,Town,54.3920863334577,65.3025727317065,63.51856172518654,2.2433572605254373,0.8230564670318811,0.5753047561940529,0,0,1,0,1,3,3
14,9,Female,Hispanic,4,<HS,Public,Rural,65.67645803988263,71.09298552120543,76.37071391017253,3.0565632732000805,0.854380121840352,0.8292641563869558,1,1,0,0,0,3,1
15,10,Male,White,4,SomeCollege,Private,Rural,82.35351383083447,69.35397810150874,78.02942943644268,3.293862298932377,0.9221874945335709,0.902455993190598,1,0,0,1,0,2,2
16,11,Female,Hispanic,1,<HS,Public,Suburban,79.28860022398158,80.79149860853585,75.81209359960886,3.2807239366488394,0.9251186883290234,0.7884181495749801,1,0,0,0,0,3,2
16,11,Male,Asian,1,HS,Public,Rural,71.13972854577288,66.59087639436426,63.44097391323049,2.278840726906493,0.8895501200082998,1.2999714757488574,1,0,1,0,0,5,3
14,9,Female,Two-or-more,4,<HS,Public,City,82.32048177872547,82.25780405100609,78.1516577410413,2.9198405770565024,0.9594781700461524,0.7933324789720029,1,1,0,0,0,4,2
18,12,Male,Hispanic,3,HS,Private,City,75.88132676930343,79.22564203021888,87.08164073917294,2.5741088305591453,0.917890127462368,1.3778161629321992,1,1,0,0,0,3,3
17,12,Male,White,3,SomeCollege,Public,Suburban,64.45316171955257,68.59458096199235,78.52027410279658,2.83455929541597,0.8492743786236624,0.774298051377057,0,1,0,0,1,4,1
14,9,Female,Two-or-more,1,HS,Public,City,59.39333571482972,81.12619886824666,69.12266700661483,3.344314144143848,0.8641665624929088,0.966632027579102,1,1,0,0,0,3,2
18,12,Female,Hispanic,1,HS,Public,City,78.39849276522338,79.69720421948118,86.13088925775531,3.1460701941805453,0.9512388058368584,1.5858614367785229,0,0,0,0,0,1,2
17,12,Male,Asian,2,SomeCollege,Public,Suburban,67.18295357827623,74.19747275942832,69.13285259895025,2.77924110357918,0.867081855570004,1.1233337228043052,1,1,0,0,0,4,1
14,9,Female,Hispanic,3,<HS,Public,City,81.38374880141626,84.52550095730767,77.2274254550306,3.652035276798237,0.9461788741589026,0.5209254342401222,1,0,1,0,0,3,2
16,11,Female,Hispanic,2,HS,Private,Rural,77.79415490073686,79.17021742484295,82.68277281494701,3.3313013227824846,0.912819946850964,1.5337758309330214,1,0,0,1,1,5,1
16,11,Male,Hispanic,2,SomeCollege,Private,Suburban,68.33279587304428,73.4695362548831,72.81506017638719,2.4873682950351257,0.9068842772823944,1.324138828537319,1,1,0,0,0,4,2
16,11,Male,Black,2,<HS,Public,City,59.22759423668345,79.6370535250523,76.75867481161544,2.6994254987667925,0.8466547060948656,1.0120881517074634,1,1,0,1,1,5,2
17,12,Male,White,4,SomeCollege,Public,Suburban,94.98935140427224,84.26711426421326,82.59331235166857,3.2102699810355144,0.9596928268987444,0.9497158639976204,1,0,0,0,0,3,2
14,9,Male,White,4,Bachelors+,Public,Suburban,71.82553180871074,62.6842533352488,67.90730120783044,3.17975667847596,0.8783051472572895,0.8103459046562211,1,1,0,1,0,2,5
14,9,Female,Two-or-more,2,SomeCollege,Public,Suburban,65.59986913432728,73.80865826693804,73.86261873408971,2.7725729625293463,0.8402458665405129,1.1130514581965327,1,0,0,1,0,3,1
17,12,Male,White,2,SomeCollege,Public,City,75.3573816672432,76.92001287658914,70.04139886198625,3.0945660819406804,0.9013483409738172,1.0913555967952164,1,0,0,0,0,3,3
18,12,Female,White,2,<HS,Public,City,55.40258282290783,57.12725827483956,68.39586747880536,2.0116146263601133,0.8168727045924261,0.353301197790774,1,1,0,0,0,2,3
18,12,Female,White,4,Bachelors+,Public,Suburban,66.42281660533222,64.66053443910204,63.17324137204345,2.7713878159339185,0.8391081411759032,1.2938506428203325,1,0,0,1,1,2,3
15,10,Female,Black,3,SomeCollege,Public,Suburban,57.226452943909365,61.7671087658513,61.4355359548928,2.289498908068458,0.8520354819492836,0.7401203911607881,1,1,0,1,0,4,2
17,12,Female,Hispanic,1,SomeCollege,Public,City,66.99458900567474,76.01870628516868,77.66862946454592,3.033951772924638,0.8847668454100104,1.7097556967765437,1,1,0,0,0,3,1
18,12,Female,Asian,2,HS,Public,Rural,65.96379532455664,74.00299069137972,68.34660283003413,2.669134377170768,0.8802359308222791,1.1425979672323854,1,0,0,0,0,5,1
17,12,Female,White,4,SomeCollege,Public,Rural,81.40737109285294,88.76451915543329,86.21849284522311,3.024657326352376,0.9718029535364108,1.1218471782871418,1,1,0,1,1,2,2
14,9,Male,Two-or-more,4,SomeCollege,Public,Suburban,88.0132974251591,83.31439679750463,79.6301537318822,3.338284787453706,0.9118937903357588,1.1837651091655157,1,1,0,1,0,2,1
17,12,Female,White,1,<HS,Public,City,59.147485386744656,63.354920364096586,68.03900739688079,2.79444008385741,0.8710658003518972,0.961674054539784,1,1,0,0,0,3,2
18,12,Female,Hispanic,3,HS,Public,Suburban,84.79405777587318,88.08948623387231,88.813990737101,3.688403532703135,1.0,1.4370953765660182,1,1,0,0,0,2,3
17,12,Male,Other,3,Bachelors+,Public,City,65.60713116026739,63.971559145522974,59.90657011924323,2.937656051359136,0.8089557258717904,1.2079262642534536,1,0,1,1,0,5,1
15,10,Female,Hispanic,2,SomeCollege,Public,City,87.39365760880901,77.49090284180475,98.56355972339404,3.4940753040599115,0.9995193373454928,1.29688818644466,1,1,1,1,0,3,1
16,11,Male,Hispanic,1,SomeCollege,Public,Suburban,77.5800151467139,74.5234844190729,86.98016319340235,3.169992274485414,0.9455921892285508,0.9272865067487892,1,1,0,0,0,4,1
16,11,Female,Hispanic,4,Bachelors+,Public,Rural,71.32338707567915,74.66354497627363,84.69595491636998,3.4346539649302845,0.898146514357337,1.191306145892983,1,0,0,1,0,3,2
18,12,Female,White,4,Bachelors+,Public,Suburban,54.62553425324914,61.78329782837203,75.0580986326351,2.436048034494108,0.8460707524577481,0.9962706245457102,1,0,0,1,0,3,4
18,12,Female,Hispanic,2,HS,Public,City,69.99490138433958,78.18437004171003,77.81411972673094,2.517067226658045,0.9117003743605684,1.1285108009499345,1,1,0,0,0,4,2
14,9,Female,Black,2,SomeCollege,Private,City,80.40099701815946,80.81085311430076,79.8500326255821,3.2643246635031447,0.8862389245430237,1.5881328906183834,1,0,0,0,1,4,3
17,12,Female,Black,4,SomeCollege,Public,Town,61.2663230661678,61.96117815372637,66.61081531420986,2.666708255566018,0.8494906733338363,0.8697345983054184,1,0,0,1,0,3,2
18,12,Male,White,1,SomeCollege,Public,Town,63.78594430791768,62.31752238180013,61.646890768936906,3.1127070034281603,0.8245678776277742,0.7673284607517006,1,0,0,1,1,2,3
16,11,Male,White,4,Bachelors+,Public,City,70.25111423389669,56.97672552655413,68.2978234871551,2.516952957753628,0.874773328440724,0.6168229405477766,1,0,0,0,0,2,2
14,9,Female,White,2,SomeCollege,Public,Town,81.72650270970729,84.44560301305906,89.56296060000972,2.9748742987339085,0.9314379210021771,1.2032701203160636,1,0,0,0,0,4,3
17,12,Male,Hispanic,4,SomeCollege,Public,City,56.74207598889198,56.93886483335557,59.37569930336805,2.322713104362077,0.8087656406837566,0.1185656605256922,1,0,0,0,0,3,1
16,11,Female,White,4,Bachelors+,Private,Suburban,66.6392856351114,64.92926543550249,56.47011043442646,2.3188780446961514,0.8411285108507479,0.3176510204711424,1,1,0,0,0,5,1
15,10,Female,Two-or-more,1,HS,Public,Suburban,70.87010089899468,61.53476777426164,67.55143885688264,3.341412195879376,0.8509457447821586,0.7404472259330648,0,1,0,1,0,4,2
14,9,Female,Hispanic,2,SomeCollege,Public,Suburban,61.94846750557026,60.851540124016594,63.920352339847824,2.979169467344009,0.8339910925783568,0.6828379417119037,1,0,0,0,1,4,1
14,9,Female,Hispanic,4,Bachelors+,Public,Rural,90.39067505172387,87.6003697196016,79.78850980874509,3.188183894719472,0.9809947550148654,1.6982017935326668,1,1,0,0,0,2,1
15,10,Female,Black,1,HS,Public,Suburban,85.19296304781606,75.17734687349612,82.70348016847288,3.3267826167874723,0.903553961629572,1.1675047051214842,0,1,0,0,0,4,1
17,12,Female,Two-or-more,4,Bachelors+,Public,Rural,74.6800497182801,69.02142807562407,75.78364379650691,3.012140636807016,0.8973669427130445,0.8879914774328341,1,0,0,0,0,3,3
15,10,Female,Hispanic,1,<HS,Public,Suburban,78.9086597283834,88.21900785290057,96.87282254117171,2.998916689542351,0.9298235899876034,0.8743126889331816,0,1,0,1,0,2,2
16,11,Female,White,3,SomeCollege,Public,City,89.73082729162749,73.46438859118517,85.57386071480536,3.1468353651811256,0.9247036560659644,1.1024364246371503,1,0,0,1,1,3,2
15,10,Male,White,1,SomeCollege,Public,Rural,81.00409327881718,80.73897241811457,77.07772001706647,3.5278052632061043,0.9225071746369692,1.7788415281381789,0,1,1,0,0,3,3
15,10,Female,Black,3,Bachelors+,Private,Suburban,73.88832534121228,90.51906770306772,90.52840978945868,3.2683198752996594,0.965695033459226,0.8927304043191636,1,0,1,0,0,4,2
15,10,Female,Two-or-more,1,<HS,Public,City,100.0,94.1736054009789,99.6814569884685,4.0,0.9754174524127642,1.2521925092093251,1,0,0,0,0,2,1
15,10,Female,Black,4,<HS,Public,Suburban,56.0726210246389,66.54751363975151,57.43246516266426,2.1693672310963024,0.8895220910094837,0.3240950166025011,1,1,0,0,0,3,2
17,12,Male,White,3,Bachelors+,Public,City,76.97861118116339,75.69443844941999,84.14205628874049,3.088201557006178,0.89928784259044,1.1951474030951366,0,1,1,0,0,2,2
18,12,Male,White,4,Bachelors+,Public,Town,91.32497792046244,82.59989100305627,87.57892543330266,3.302790644572075,0.9522510606511324,0.7142086666895077,1,1,0,0,0,2,2
15,10,Female,White,3,<HS,Public,City,76.35543448376356,80.13713893088077,82.75089107282706,2.840777946320798,0.9119330630685422,0.7997652171223388,1,1,0,0,0,2,1
18,12,Female,Hispanic,2,HS,Private,City,75.49093098308414,79.01768013129978,72.72442453800303,2.881698706898713,0.9364049709788248,1.0586228232491155,1,1,0,0,1,2,4
17,12,Female,Two-or-more,2,Bachelors+,Public,Suburban,56.16010440614548,59.6441831315269,64.38786266173736,2.359725417897326,0.8228666268949517,0.5322588484066586,1,0,1,1,0,5,1
16,11,Female,Black,3,SomeCollege,Public,Suburban,78.78771395513928,83.45022087438464,66.47882256169964,3.117628564759913,0.913599823217918,1.0962417822476933,1,1,0,1,0,1,3
14,9,Female,White,2,HS,Private,Rural,80.12538593068801,77.82252794313551,63.86380067582341,2.757378521275718,0.8861675178671171,1.603414619732845,1,1,0,0,0,4,1
14,9,Male,White,2,SomeCollege,Public,Suburban,78.71972000857201,74.28128533462043,80.84648018851016,2.8718036250015624,0.941557334858762,0.5240703560456874,1,0,0,0,0,3,1
14,9,Male,White,1,Bachelors+,Private,Suburban,72.14904672190802,74.13044285825212,67.84038742229822,3.0164005479466964,0.8884193749513158,0.9315624638650418,1,1,0,1,0,3,3
18,12,Male,Hispanic,3,SomeCollege,Public,City,70.29058854530598,70.2804665306332,70.19426890447716,2.871205164064393,0.9071733918746684,1.2020528651682991,1,1,0,0,0,2,2
18,12,Female,Hispanic,2,Bachelors+,Public,Town,57.46861797038822,67.56981379544311,63.351882180644765,2.70555422396531,0.8543612759333785,0.328851092225203,1,0,0,1,1,2,3
17,12,Female,Asian,4,Bachelors+,Public,City,66.7051787965043,64.09253890153424,75.57875185292897,2.537814749360889,0.8852552917521009,0.3238841166888808,1,0,0,1,0,3,1
17,12,Female,Hispanic,1,HS,Public,Suburban,90.02321659664084,85.15001468141502,81.86103078030193,3.24623233329765,0.9537200450059088,1.6883701511545866,1,0,1,0,0,3,2
15,10,Female,Hispanic,4,SomeCollege,Private,Suburban,53.34080223710506,73.29551091584035,63.18043369298539,2.8000187059209383,0.8701601082097816,0.7414395197356237,1,0,0,1,1,3,3
18,12,Male,Black,1,SomeCollege,Public,City,86.70130044519314,84.19330570689583,82.34265093256751,3.440929984200437,0.9403677773715872,0.9695121156202642,1,1,0,1,1,3,1
17,12,Male,Black,3,Bachelors+,Public,City,76.47097729836483,88.65965499507914,83.29524550613358,3.3958815982047845,0.99456907359026,1.2887619148609692,1,0,0,1,0,3,2
18,12,Female,White,3,SomeCollege,Public,Suburban,66.76621979733777,77.38056619392925,70.25819861101427,2.9841907027786023,0.8988038851857263,0.7327543739074605,1,1,1,0,0,3,3
18,12,Female,Hispanic,2,SomeCollege,Public,Suburban,87.28412559282319,75.15480652726679,72.1205814024087,3.176138439562143,0.9130330111898176,0.4054609516560226,1,1,0,0,1,3,1
15,10,Female,White,3,HS,Private,Suburban,56.772438197228354,65.63889501662048,47.94288429262032,2.607535307273745,0.7914494561912132,0.7922628031708561,1,0,1,0,0,3,2
15,10,Female,White,2,Bachelors+,Public,Town,69.33637891801327,76.44130760361244,77.13678695898224,2.850761710227846,0.878706159993071,1.1608034571824508,1,1,0,1,1,1,2
16,11,Female,White,4,Bachelors+,Public,Rural,92.23327288024626,77.91696146198709,76.33322678948477,3.214185852441178,0.9668349017622898,1.1912407213363847,1,0,1,1,1,2,2
17,12,Female,White,3,<HS,Private,Town,77.26436088439952,88.100561726687,79.68486862351205,3.282988589396288,0.9409818444792524,1.293890218198005,1,1,1,0,1,4,2
16,11,Female,Black,2,<HS,Public,Suburban,84.67778834163457,75.32952571615853,71.7382791464616,3.3953827244139165,0.8985487781893922,1.0610849885405542,1,1,0,0,0,3,1
16,11,Male,White,3,<HS,Public,City,75.74981810556106,80.88646169379744,82.46473718463285,2.976091605205605,0.905006864830318,0.8596845181073506,1,1,1,1,0,2,4
18,12,Male,White,3,Bachelors+,Public,City,75.2385643017021,77.34723851533636,80.88032751250226,3.0021211170101547,0.93419368127046,1.285796511807848,1,1,0,0,1,5,1
15,10,Male,White,4,SomeCollege,Public,Town,74.70650751852125,72.65772396430687,73.3167681474129,2.836368329623762,0.8904108355136034,1.0934343432745663,1,0,1,1,0,3,2
16,11,Female,Hispanic,2,HS,Public,City,68.70779075493994,76.62842371557406,68.0763271472068,3.290390458934594,0.8574376477044003,0.8868967931929852,1,1,0,0,0,3,2
15,10,Male,White,3,HS,Public,Suburban,64.7282242967828,59.51866706745484,59.24595121006202,2.2937374455518613,0.8314815092153893,0.1667894793522326,1,0,0,0,0,5,2
14,9,Male,Black,1,HS,Public,Rural,74.12969846382252,78.09458439958075,67.02849667444679,2.957100019254072,0.9182848992740636,0.3934808619455316,0,0,0,0,1,4,2
18,12,Male,White,2,SomeCollege,Public,Town,60.55222244053878,62.33502402599778,64.18030858677793,3.107715754007553,0.8089457992737729,0.6920258221831126,1,1,1,0,0,3,4
15,10,Female,Hispanic,4,SomeCollege,Public,Town,83.37573076351988,80.87578647257163,88.48924083038318,3.328489276228047,0.945924837435942,1.4740747035352233,1,1,0,0,0,2,1
15,10,Female,Two-or-more,3,HS,Private,Suburban,88.16483302149132,91.34962534753237,85.69741240072089,2.79016294595076,0.9594432934483856,1.4036430405891207,1,0,1,1,0,3,5
17,12,Male,Black,2,<HS,Public,City,69.44115210592311,68.32370466714521,67.9964630036883,2.6659186908212744,0.8731272444882634,1.048713580948269,1,0,0,1,0,4,2
15,10,Male,Hispanic,2,SomeCollege,Public,City,86.48407876985114,79.56220844341777,79.50959853750935,3.325400754996288,0.9333878610255466,1.1637890838717304,0,1,0,1,0,2,2
17,12,Female,White,1,<HS,Public,City,69.39863119493924,80.71901873768994,81.7890812698046,2.8390280843860483,0.9305003663403398,1.517088325493229,1,0,0,0,0,4,2
14,9,Female,Hispanic,4,SomeCollege,Public,Suburban,73.14013550036091,51.039260141586496,67.31462961041612,2.958682851896539,0.8424633220453718,1.0860874452699731,1,0,0,1,1,3,2
17,12,Male,White,3,SomeCollege,Public,City,83.5411788434962,82.86306226049109,79.51129091725646,3.147467600139497,0.9050253640457052,0.996662395944719,1,1,0,0,0,5,1
17,12,Male,Hispanic,4,Bachelors+,Public,City,72.09317318510413,72.43087843918528,54.547036589270434,2.735683123256626,0.8388738798347525,0.7521905212054735,1,0,1,0,1,4,2
14,9,Female,Hispanic,2,Bachelors+,Public,Suburban,86.09629076670801,84.22196592142504,81.65334203735405,2.9881539314470973,0.9199927615505672,1.5087276440596271,0,1,0,1,0,3,1
14,9,Male,Hispanic,2,HS,Private,Rural,65.56040891580476,69.7449945115186,91.69979582919449,3.2089032930197,0.9167107268878176,0.8932446505753507,1,1,0,1,0,3,1
18,12,Male,White,2,HS,Public,Suburban,75.72627241065291,65.64717897257472,72.65268097750419,2.6623692221575377,0.8802334221993053,0.1127019491659582,1,1,0,0,0,5,2
15,10,Female,Hispanic,1,HS,Public,Suburban,93.1762025123352,70.80824787731028,83.81168579977899,3.923908026210336,0.9500866570553224,0.9253492756653028,1,0,1,1,0,3,1
14,9,Male,White,4,SomeCollege,Public,City,57.87509752642526,56.6505532623556,65.15806868530669,2.700159909768857,0.8497078198818021,0.7340619913933475,1,1,1,0,0,2,3
16,11,Female,White,4,SomeCollege,Private,Suburban,59.86342523294128,69.35847508629199,65.46006421680445,2.4232028836492794,0.8888279418293424,1.2085077375771935,1,1,0,1,0,3,1
